( the house rose and observed a minute ' s silence )	( le parlement , debout , observe une minute de silence )
this means that there must be a comprehensive partnership between local authorities and national governments with regard to how these funds are to be spent .	cela signifie qu ' il faut qu ' il y ait un partenariat global entre les autorités locales et les gouvernements nationaux en vue de déterminer la manière d ' utiliser les fonds .
as far as french planning experts are concerned , for example , the most probable scenario today is that of the entrenchment of regional disparities within each country .	pour les experts du plan français , par exemple , le scénario le plus probable est aujourd ' hui un creusement des différenciations régionales à l ' intérieur de chaque pays .
for example , in recent years italy has had problems in utilising the structural funds , mainly because of excessive bureaucracy , insufficient information and a lack of involvement of economic and social operators at local level .	l ' italie , par exemple , au cours de ces dernières années , a rencontré des difficultés dans l ' utilisation des fonds structurels , surtout en raison d ' une bureaucratie excessive , d ' un manque d ' information et de l ' implication quasi absente des opérateurs économiques et sociaux au niveau local .
next , we all too often see vast sums of money being spent on projects whose outcomes will necessarily be unclear at the start of the programme period .	ensuite , nous voyons bien trop souvent que l ' on dépense d ' énormes sommes dans des projets dont l ' issue est inévitablement incertaine au début de la période du programme .
if these changes to the report are supported by the house today , i believe that they will move us forward in the next phase of achieving the historic objectives which the funds were set up to bring about , namely to assist - in a financially sustainable manner - those deprived areas of the european union which need to be brought up to a decent standard of living , not by giving a hand - out but by giving a ' hand - up ' .	si le parlement soutient ces modifications du rapport aujourd ' hui , celles - ci nous feront , je pense , passer à la phase suivante de la poursuite des objectifs historiques pour lesquels ces fonds ont été créés , à savoir l ' aide ­ qui doit être financièrement soutenable ­ aux régions démunies de l ' union européenne , qu ' il nous faut porter à un niveau de vie décent , non pas en leur donnant l ' aumône mais en les stimulant .
the first is the fundamental , central importance that we continue to give to the principle of economic and social cohesion .	le premier concerne l ' importance essentielle et centrale que nous continuons d ' accorder au principe de la cohésion économique et sociale .
the most remote regions , still hard hit by catastrophic unemployment rates , offer one example of this .	un exemple en est donné par les régions ultrapériphériques , encore frappées durement par des taux de chômage dramatiques .
fifthly , the importance and role of small and medium - sized businesses . mr vatanen expressed this most forcefully just now .	cinquième point , l ' importance et le rôle des petites et moyennes entreprises , m . vatanen l ' a dit avec beaucoup de véhémence tout à l ' heure .
we have taken note of this .	nous en avons pris note .
but , commissioner , none of this is to become less complicated in future - one only has to think of the challenges posed by the enlargement of the union , the deepening of the internal market , technological progress , globalisation .	cependant , monsieur le commissaire , tout cela ne deviendra pas moins compliqué à l ' avenir - je me contenterai d ' évoquer le défi que représente l ' élargissement , l ' approfondissement du marché intérieur , le progrès technologique , la mondialisation .
here too we should continue along the path we have chosen , strengthening and intensifying it .	ici aussi , nous devrions poursuivre dans la voie empruntée , viser à la continuité et à l ' intensification .
this being the case , various amendments to the rapporteur ' s initial draft report were adopted in committee , particularly highlighting the need for effective reimbursement of aid found to be illegal as well as the establishment of a league table of results .	ceci étant , différents amendements au projet initial du rapporteur ont été adoptés en commission , notamment mettant l ' accent sur la nécessité d ' un remboursement effectif des aides jugées illégales ainsi que l ' établissement d ' un palmarès des résultats .
seven amendments have been retabled for this plenary sitting .	sept amendements sont redéposés pour cette séance plénière .
this applies to those which have been turned into monopolies , both private and public .	ce principe doit être appliqué aussi bien aux monopoles privés que publics .
here , a region has , by its own efforts , created a means of marketing its own products .	dans ce domaine , une région s ' est efforcée de commercialiser ses propres produits .
but , as i have already mentioned , our overriding objectives ought still to be those of transparency and openness .	mais je le répète : notre objectif prioritaire doit consister à accroître la transparence et l ' ouverture .
if the commission implements the white paper objectives , it seems to me that discrimination within the internal market and between external and internal legal advisers will become more pronounced and hence even less acceptable .	si la commission réalise ses projets exposés dans le livre blanc , il me semble que la discrimination dans le marché intérieur et entre les conseils juridiques internes et externes deviendra plus grande et donc moins admissible .
i therefore believe that something is missing and i suggest that we establish more regulations , lay down clear rules , which will benefit all of us: businesspeople , investors , workers and the citizens in general .	je le regrette et suggère , par conséquent , l ' établissement d ' une réglementation plus importante , la promulgation de règles du jeu claires , grâce auxquelles nous pourrons tous sortir gagnants : chefs d ' entreprise , investisseurs , travailleurs et citoyens en général .
mr president , i would like to stress that , in an age of significant technological changes - just look at what is happening in the information technology sector and other sectors such as energy and transport - safeguarding competition will be of fundamental importance for our future .	monsieur le président , chers collègues parlementaires , je voudrais souligner que , à une époque marquée par de grandes transformations du point de vue technologique - il suffit d ' observer le secteur de l ' information ou d ' autres secteurs tels que l ' énergie et les transports - , la protection de la concurrence revêtira une importance fondamentale pour notre avenir .
it therefore follows that any proposal which suggests major reform of the machinery for competition policy enforcement must be closely and carefully examined .	par conséquent , toute proposition suggérant une réforme majeure du système d ' application de la politique de la concurrence doit être soigneusement examinée .
so although i may not share his conclusions , i believe he has illustrated in his report many of the issues which the commission must address .	bien que je ne partage pas ses conclusions , je crois qu ' il a illustré , dans son rapport , un grand nombre de questions dont la commission doit s ' occuper .
but i really feel that , in the circumstances , we want to know what the implications would be for business .	mais j ' estime vraiment que dans ce contexte , nous devons savoir quelles seront les implications pour les entreprises .
a word on the white paper: the revision of articles 81 and 82 represents a change of direction in monopolies policy .	un mot sur le livre blanc . la révision des articles 81 et 82 est un tournant en matière de politique sur les ententes .
i hope - and i thank mr monti for this - that the new rules will reflect as many aspects of economic policy as possible and that their social function will be guaranteed .	j ' espère - et je remercie ici m . monti - que l ' on donnera à la nouvelle législation une dimension qui soit la plus large possible du point de vue de la politique économique , tout en en garantissant la fonction sociale .
it has major institutional implications which obviously go beyond the specific area of competition; i am therefore not qualified to give an opinion , and this is obviously a matter for the broader context of the intergovernmental conference .	je ne possède donc pas les compétences requises pour me prononcer . ce sujet doit naturellement être étudié dans le contexte plus large de la conférence intergouvernementale .
in april 1999 , the commission adopted new rules of procedure which introduced specific rules on repayment .	en avril 1999 , la commission a adopté un nouveau règlement de procédure ayant introduit des règles spécifiques en matière de récupération .
this state of deadlock , which threatens to undermine the credibility of the union , has inspired parliament to initiate the setting - up of a european public prosecutor ' s office .	cette inaction , qui menace de saper la crédibilité de l ' union , a amené le parlement à appeler à la création d ' un ministère public européen .
can i just make it clear that we have no commitment to a corpus juris here , no commitment to a federal european public prosecutor .	permettez - moi de dire clairement qu ' il n ' est ici aucun engagement en faveur d ' un corpus juris , ni en faveur d ' un procureur européen .
olaf , the european anti - fraud office is one of the most important instruments the commission has for fulfilling its obligation to combat fraud .	l ' office européen de lutte antifraude , l ' olaf , est l ' un des instruments les plus importants grâce auxquels la commission peut répondre à son obligation de lutte contre la fraude .
all the same , a europe with 25 members will be wanting a european tax on income , if not on profits , or the tax on co2 to finance the budget for 2025 .	mais il est vrai que l ' europe à 25 voudra un impôt sur le revenu européen , à moins qu ' il ne soit sur les bénéfices , ou que la taxation du co2 finance ce budget 2025 .
mr president , i wanted to press home my explanation of vote by this oral explanation following on from the schroedter report with regard to regional development .	monsieur le président , je voudrais appuyer mon explication de vote par cette intervention orale à propos du rapport de mme schroedter sur le développement régional .
.	.
but more especially because , even though at first sight the european market guarantees us improved functioning of the economy , it may also be a source of inequality .	mais surtout parce que si le marché européen nous garantit , a priori , un meilleur fonctionnement de l ' économie , il peut également être source d ' inégalités .
in the meantime , let us support this first step .	en attendant , soutenons ce premier pas .
in view of this , in accordance with the decision on the 97/99 guidelines ( howitts report ) , the commission should have consulted parliament in time . in fact , it found a sort of convenient excuse in the shortening of the programming stage in the member states , and it published the guidelines back in july 1999 , even before the new parliament had taken up its legislative duties , thereby preventing parliament itself from having any influence on the current content of the guidelines .	c ' est pourquoi , la commission , qui aurait dû consulter à temps le parlement , en vertu de la décision sur les lignes directrices 97/99 ( rapport howitt ) , a de fait trouvé une sorte d ' alibi facile dans la constitution de la phase de programmation réduite au sein des états membres et a publié les lignes directrices dès juillet 1999 , bien avant que le parlement nouvellement élu n ' entame ses activités législatives , l ' empêchant ainsi d ' agir sur l ' éventail actuel des lignes directrices .
they merely touch on the - nevertheless important - issue of the possibility of assessing the progress made in relation to verifiable objectives which are completely consonant with the strategies followed in community policies , and they do not pay enough attention to the implications of enlargement , so much so that they do not contain specific provisions or clarifications as regards either regional and national authorities , or candidate countries .	elles effleurent seulement une question importante toutefois : la possibilité de mesurer les progrès accomplis en fonction d ' objectifs vérifiables et en totale harmonie avec les stratégies des politiques communautaires , et ne s ' attachent pas correctement aux implications de l ' élargissement , d ' autant plus qu ' elles ne renferment pas de dispositions spécifiques ou d ' éclaircissements en la matière , ni pour les autorités régionales et nationales , ni pour les pays candidats .
. ( fr ) considering the employment situation in the community and the european union ' s declared ambition to steadfastly attack unemployment , the analysis of mergers carried out by the commission should take elements other than competition into consideration .	compte tenu de la situation de l ' emploi dans la communauté et de l ' ambition affichée par l ' union européenne de s ' attaquer résolument au chômage , l ' analyse des concentrations faite par la commission devrait tenir compte d ' autres éléments que la concurrence .
whether it is a matter of the balance of the biosphere , culture or cooperation with the third world , excessive competition is a factor increasing regression and insecurity .	qu ' il s ' agisse de l ' équilibre de la biosphère , de la promotion de la culture ou de la coopération avec le tiers monde , la concurrence à outrance est un facteur de régression et d ' insécurité .
langen report ( a5 - 0073/1999 )	rapport langen ( a5 - 0073/1999 )
mrs de palacio will open the debate on behalf of the commission .	mme de palacio a la parole , au nom de la commission , pour ouvrir le débat .
while i recognise that some progress has been made in areas like port state control and minimal crewing standards , we are still faced with what our late colleague ken stewart used to call ' ships of shame sailing in and out of our european union waters: rust buckets badly crewed ' .	tout en reconnaissant les progrès réalisés dans des domaines tels que le contrôle effectué par l ' état du port et les normes minimales en matière d ' équipage , je pense que nous avons encore à faire avec ce que feu notre collègue ken stewart appelait les navires de la honte navigant dans et en dehors des eaux territoriales de l ' union européenne :des rafiots rouillés et de piètres équipages .
we know what actually happened .	on connaît la suite .
this would be a minimum requirement , i believe , on the dawn of the third millennium .	ce serait , je pense , un minimum , à l ' aube du troisième millénaire .
mr president , i welcome the statement from the commissioner .	monsieur le président , je salue la déclaration de la commissaire .
i trust that these measures will , in a few months , give rise to a clear and convincing legal instrument - a directive , possibly - which will put an end , once and for all , to these 21st century pirates , who deprive us all of the wealth and beauty of the sea .	j ' espère que ces mesures déboucheront , dans quelques mois , sur un instrument juridique clair et marquant ­ peut - être une directive ­ qui en finisse , une fois pour toutes , avec ces pirates du xxie siècle , qui détruisent toutes les richesses et la beauté de la mer .
rather than banning flags of convenience , which would violate the right of every sovereign state to have a merchant fleet , under the 1995 eu directive on port state control , national maritime authorities must impose more effective sanctions on flag states which fail to carry out their international treaty obligations .	plutôt que d ' interdire les pavillons de complaisance , ce qui violerait le droit pour tout état souverain à disposer d ' une flotte marchande , conformément à la directive eu de 1995 sur le contrôle de l ' état du port , les autorités maritimes nationales doivent infliger des sanctions plus efficaces aux états du pavillon qui n ' honorent pas leurs obligations émanant des traités internationaux .
but there is an art to that as well .	mais il faut aussi le pouvoir .
i am thinking in particular here of fish and shellfish companies , which have been particularly badly hit .	je pense tout spécialement aux entreprises de pêche et de conchyliculture particulièrement frappées .
we know full well that what you are doing , commissioner , and that is , limiting yourself to giving us the hypothetical and remote possibility of benefiting from the structural funds of the new objective 2 or from the provisional objectives 2 or 5b .	vous vous bornez , monsieur le commissaire , et on vous comprend , à nous renvoyer à une hypothétique et lointaine possibilité de bénéficier des fonds structurels du nouvel objectif 2 ou du régime transitoire des objectifs 2 ou 5b .
the wind triumphed over electricity pylons , roofs , traffic signs and , ultimately over the forest .	le vent a vaincu les pylônes électriques , les toitures , les panneaux de signalisation et , enfin , la forêt .
mr president , commissioner , permit me , first of all , to make reference to two facts .	monsieur le président , monsieur le commissaire , chers collègues , permettez - moi tout d ' abord de signaler deux faits .
it is regrettable that we do not have any instrument with which to give assistance in situations like this .	il est regrettable que nous ne disposions pas d ' instruments qui nous permettent de prodiguer une aide dans des situations telles que celles - ci .
officials and ministers from member states were coming to brussels , whispering with the commission and getting a few euros and making a political point by bringing aid back to their constituencies .	des fonctionnaires et des ministres issus des états membres se rendaient à bruxelles pour se livrer à des messes basses avec la commission , obtenir quelques euros et un succès politique en ramenant de l ' aide pour leur circonscription .
this idea will be the focus of much scrutiny and debate .	cette idée fera l ' objet de nombreux examens et débats .
as part of its remit we also envisage the authority operating an enhanced rapid alert system for food and feed concerns .	nous envisageons également qu ' une des attributions de cette autorité sera de gérer un système amélioré d ' alerte rapide en ce qui concerne les questions touchant l ' alimentation humaine et animale .
it is essential that the commission should have the benefit of parliament ' s contribution to the shaping of what would be a key component of raising consumer health protection to a new plane and thereby restoring consumer confidence in the european union ' s food safety regime .	il est essentiel que la commission bénéficie de la contribution du parlement pour la création de ce qui constituerait un élément - clé en vue de renforcer le niveau de protection de la santé des consommateurs et donc de restaurer la confiance des consommateurs dans le régime de sécurité alimentaire de l ' union européenne .
when will the same requirements be applied to animal feed and the production thereof as apply to the production of food and the monitoring thereof ?	quand donc les aliments pour animaux et leur production seront - ils soumis aux mêmes exigences que la production et le contrôle de la production de denrées alimentaires ?
mr president , you said during last week ' s information session that it was your view that any future eu food agency should not be located on the periphery , but you did not mention what that periphery was .	monsieur le président , monsieur le commissaire , vous avez dit lors de la séance plénière de la semaine dernière que la future agence européenne pour la sécurité alimentaire ne s ' installerait pas dans la périphérie , mais vous n ' avez pas dit ce que vous entendiez par périphérie .
in relation to mrs lynne ' s question on interim payments: that is a matter that might very well be addressed by parliament as it relates to budget issues .	quant à la question de mme lynne sur les paiements provisoires , c ' est un sujet dont peut très bien s ' occuper le parlement , étant donné qu ' il est lié au budget .
at the same time , it also wishes to acquire cadou type reactors from canada , which we now know have already been used for nuclear weapons in pakistan and india .	dans le même temps , elle cherche à acquérir , auprès du canada , des réacteurs de la filière candu , lesquels , comme il s ' est avéré , ont permis au pakistan et à l ' inde de se doter d ' armes nucléaires .
so much for the political aspect .	voilà pour l ' aspect politique .
but those symptoms and those problems that you mentioned could be there and that could be the effect of the use of depleted uranium .	cependant , les symptômes et les problèmes que vous avez mentionnés pourraient exister et constituer la conséquence de l ' utilisation d ' uranium appauvri .
for safety ' s sake , i should like to have confirmation that it really is the case that , where the commission and good administration are concerned , there is no part of jacob söderman ' s proposal which the commission thinks is unacceptable .	tant que nous y sommes , j ' aimerais m ' entendre confirmer qu ' aucun point de la proposition de jacob söderman concernant la commission et le code de bonne conduite administrative n ' est jugé inacceptable par celle - ci .
subject: community equal initiative on 13 october 1999 , the commission adopted the community ' s equal initiative , the aim of which is transnational cooperation to find and develop new means of combating discrimination and inequalities in the labour market with the focus on asylum - seekers .	objet : initiative communautaire equal le 13 octobre 1999 , la commission a adopté l ' initiative communautaire equal , qui vise à promouvoir la coopération transfrontalière et à trouver et développer de nouveaux moyens de lutte contre la discrimination et l ' inégalité sur le marché du travail ; elle s ' adresse principalement aux demandeurs d ' asile .
obviously , the cohesion policy exists for less - favoured regions and cooperation and joint action by the structural funds , the social fund and the agricultural fund exist for the cohesion policy .	pour les régions défavorisées d ' europe , il est clair qu ' il y a la politique de cohésion , et que pour la politique de cohésion il y a la coopération et l ' action commune des fonds structurels , du fonds social et du fonds agricole .
of course , it is particularly important for people with special needs to have access to means of transport , services and all types of installation if they are to exercise their right to freedom of movement .	bien sûr , il est d ' une grande importance que les handicapés puissent avoir accès aux moyens de transport , aux services , aux installations de toute nature , pour qu ' ils jouissent de la liberté de circulation .
i know that all the institutions bear some responsibility for the increasing workload of the commission and for some of the lack of resources .	je n ' ignore pas que toutes les institutions ont leur part de responsabilité dans le considérable accroissement des programmes de la commission et dans le manque de ressources .
1997 was a matter for the old commission and , therefore , the new commission does not think that it can accept liability .	l ' exercice 1997 relève de l ' ancienne commission ; c ' est pourquoi la nouvelle commission estime qu ' elle n ' a pas de responsabilité à assumer .
the vote will take place tomorrow at 12 p . m .	le vote aura lieu demain à 12 heures .
new rules have been drawn up and implemented governing the appointment of senior officials .	de nouveaux principes ont été établis et appliqués régissant la nomination des hauts fonctionnaires .
the commission ' s dgs must be made fully responsible for their own expenditure , including financial control .	les directions générales de la commission doivent assumer pleinement la responsabilité de leurs dépenses , y compris en ce qui concerne le contrôle financier .
it is just as important for no - one to be able to or have to refuse the european parliament or its committees any documentation .	je pense qu ' il est tout aussi important que personne ne puisse ou ne doive cacher des informations au parlement européen et à ses commissions .
we will be vigilant over the next five years to ensure the reforms now being suggested are fully implemented and will support efforts made to modernise institutions .	au cours des cinq années à venir , nous veillerons à ce que les réformes qui sont à présent proposées soient pleinement mises en uvre et nous soutiendrons les efforts de modernisation des institutions .
our own staff policy is outdated .	notre politique du personnel est elle - même désuète .
in the next couple of years , we will need to think about the possibility of replacing structural funds by an equalisation fund which is limited to budgetary aid for member states or their constituent regions with a low income per capita of the population .	nous devons réfléchir au cours des prochaines années sur la possibilité de remplacer les fonds structurels par un fonds d ' équilibrage qui se contenterait d ' apporter un soutien budgétaire aux états membres ou à leurs sous - ensembles fédérés dont le revenu par habitant est faible .
without any doubt , this will then be a service , mr president , to the european public and , by means of the results we produce , we will also regain and re - acquire something which we have ostensibly lost over the past couple of years .	ainsi , nous rendrons sans aucun doute un fier service au peuple européen . quant à nous , grâce aux résultats que nous pourrons présenter , nous pourrons récupérer en partie le capital de confiance que nous avons manifestement perdu au cours de ces dernières années .
mr president , the santer commission came to grief because financial control failed all down the line .	monsieur le président , si la commission santer a échoué , c ' est aussi parce qu ' elle a subi un échec cuisant sur le plan du contrôle financier .
this would allow too many anomalous projects to slip through .	de nombreux projets irréguliers pourraient échapper aux mailles des contrôles .
mr president , commissioners , first of all , i cannot help but reflect upon the fact that this is , on the whole , a dutch - british - scandinavian debate where the speakers are concerned .	monsieur le président , chers commissaires , je ne puis m ' empêcher de commencer par remarquer , au vu des interventions que nous avons pu entendre , que ce débat semble vouloir se résumer à un dialogue entre néerlandais , britanniques et représentants des pays nordiques .
she knows me well enough to understand that at all stages in the five years in which we worked together in this house , there has never been a single occasion on which i have refused to account in full , formally and in detail for everything i have done .	elle me connaît suffisamment pour savoir qu ' au cours des cinq années durant lesquelles nous avons travaillé ensemble au sein de ce parlement , je n ' ai jamais refusé de rendre compte , officiellement et en détail , de tout ce que j ' ai effectué .
i would say to mr elles that we are most definitely in listening mode .	je dirais à m elles que nous sommes résolument en mode d ' écoute .
i am very grateful to the president of the council for the statement this morning on the middle east at the beginning of this debate and for hearing some of minister gama ' s insights , as he arrived hot - foot from the region .	je remercie très sincèrement le président en exercice du conseil pour sa déclaration sur le moyen - orient , ce matin , en début de débat . je le remercie de nous avoir communiqué ses impressions à chaud , alors qu ' il rentrait de cette région .
the debate was fixed for this morning and on that basis i had arranged to see visitors from the balkans this evening .	le débat était inscrit à l ' ordre du jour de ce matin et c ' est sur cette base que j ' avais prévu de rencontrer des visiteurs des balkans ce soir .
mr president , the fact that the different groups in this parliament are tabling a motion for a resolution , in this ever controversial debate , which is the result of a broad consensus , seems to me to demonstrate the clear political will to decisively support open peace processes .	monsieur le président , le fait que les différents groupes politiques de cette assemblée se présentent à ce débat , toujours objet de controverse , avec une proposition de résolution qui est le produit d ' un large consensus , me paraît significatif de la réelle volonté politique de soutenir sans réserve les processus de paix en cours .
he was under the impression that the syrians thought that , in exchange for the golan heights , all they had to do was to fax the israelis a receipt .	oz avait l ' impression que les syriens s ' imaginaient qu ' il leur suffisait de faxer un accusé de réception aux israéliens en échange du plateau du golan .
it contrasts prime minister barak ' s personal peace efforts and the distant attitude , even physical absence , of the strong man of damascus , president assad , at the negotiations in the united states .	celle - ci souligne le contraste entre les efforts personnels pour la paix du premier ministre barak et la réserve , l ' absence physique même , du président assad , l ' homme fort de damas , à la table des négociations aux états - unis .
what can the european union do in these circumstances ?	que peut faire l ' union européenne face à cette situation ?
regarding immigration and asylum , the commission intends to present proposals for creating a community instrument on the temporary protection of refugees; to initiate an analysis of criteria and conditions for improving implementation of the dublin convention and consideration of a possible change in its legal basis , in accordance with the treaty of amsterdam; to continue the debate on the basis of the communication already published concerning standards for a common asylum process throughout the union; and to present proposals with a view to preparing legislation on the granting of residence permits to victims of trafficking in human beings who cooperate with judicial action against networks of traffickers .	en ce qui concerne l ' immigration et le droit d ' asile , la commission compte présenter des propositions pour l ' élaboration d ' un instrument communautaire sur la protection temporaire des réfugiés ; entamer l ' analyse des critères et conditions d ' amélioration de la mise en uvre de la convention de dublin et l ' amendement éventuel de sa base juridique , conformément au traité d ' amsterdam ; poursuivre le débat à partir de la communication déjà effectuée sur les règles aboutissant à un processus d ' asile commun à toute l ' union ; et présenter des propositions visant l ' élaboration d ' une législation prévoyant l ' octroi d ' autorisations de résidence pour les victimes de la traite des êtres humains qui coopèrent avec la justice contre les réseaux de trafiquants .
unfortunately , however , it has highlighted the difficulties rather than proposing solutions .	toutefois , elles mettent hélas davantage en évidence les difficultés qu ' elles n ' offrent des ébauches de solution .
answers are still awaited .	des réponses manquent encore .
we should remember that the most disadvantaged include immigrants and refugees .	parmi les plus démunis , et il est important que j ' intervienne sur ce point , il y a les immigrés et les réfugiés .
they were stripped naked and dragged along the floor by their hair , surrounded by a horde of state security police .	elles étaient nues , traînées à terre par les cheveux , encadrées par une horde de crs .
the level of racism in our society is terrifying .	le racisme atteint dans notre société un niveau terrifiant .
as with all music it needs to be a fine tune and properly orchestrated .	ainsi qu ' il en va de toute musique , celle - ci doit offrir une jolie mélodie et être bien orchestrée .
how do you intend to go about integrating immigrants into the community , reuniting them with their families and recognising their rights and duties on an equal footing with those of the citizens of europe ?	que ferez - vous pour assurer l ' intégration sociale des immigrés , la réunion de leurs familles , et pour leur reconnaître des droits et devoirs analogues à ceux des citoyens de l ' union ?
we risk having not too few charters of rights in this community , but too many: national , european union and european convention; not too few tribunals having the final say about our rights but possibly too many - there is the court across the river there , there is the court in luxembourg .	il risque d ' y avoir dans cette communauté , non pas pénurie , mais pléthore de chartes des droits : niveau national , union européenne , convention européenne . il risque d ' y avoir , non pas pénurie , mais pléthore de tribunaux ayant le dernier mot au sujet de nos droits : je songe à la cour qui siège de l ' autre côté de la rivière , et à la cour à luxembourg .
but we must look always to subsidiarity .	mais nous devons aussi toujours avoir la subsidiarité à l ' esprit .
in this respect , the issue requires closer examination , because the sensitive situation in the caucasus region could heighten people ' s suspicions .	de ce point de vue , la question demande à être explorée , car la situation sensible du caucase peut inspirer à beaucoup de gens des idées bizarres .
we have no problem , mr newton dunn , in repeating this information to you in writing , but we will not be able to go any further than what has been said here , because that meets the requirements of the treaty exactly .	nous n ' hésiterons pas à vous répéter cette information par écrit , m . le député , mais nous ne pourrons aller au - delà de ce que nous avons dit parce que cela correspond exactement à ce que le traité exige .
all of this must nevertheless be done whilst respecting a broad framework - that of the overall acceptability of any solutions we may devise to achieve these three aims .	le tout dans le cadre général de l ' acceptabilité globale de toutes les solutions que nous pouvons trouver pour mener à bien ces trois desiderata .
nevertheless , at the last fisheries council of 1999 , held on 16 and 17 december , the member states involved in this area of fishing , namely france , spain and portugal , considered that applying the precautionary principle which sets a tac reduced from 5 000 tonnes to 2 000 tonnes , as the commission proposed , was excessively cautious .	toutefois , au cours du dernier conseil pêche de l ' année dernière , qui s ' est tenu les 16 et 17 décembre , les états membres qui prennent part à cette pêche : la france , l ' espagne et le portugal , ont considéré que l ' application du principe de précaution , qui fixe un tac réduit de 5 mille tonnes à 2 mille tonnes sur proposition de la commission , était excessivement prudent .
that is why i think that this is quite positive from portugal ' s point of view .	voilà la raison pour laquelle j ' estime qu ' il y a un élément positif en ce qui concerne le cas portugais .
i understand that portugal is affected by this .	je comprends que le portugal est concerné par ceci .
apart from this , mr ortuondo larrea , the court is of the opinion that the transfer effected between portugal and france does not violate the principle of exploiting living sea and freshwater resources in a rational and responsible way , on the grounds that the fishing pressure in zones viii and ix neither increases nor adversely affects the overall quota of these resources allocated to spain .	en outre , monsieur le député , la cour est d ' avis que le transfert opéré entre le portugal et la france n ' enfreint pas le principe de l ' exploitation rationnelle et responsable des ressources marines et aquatiques vivantes puisque la pression de la pêche sur les subdivisions 8 et 9 n ' augmente ni n ' affecte négativement le quota global des ressources attribuées à l ' espagne .
it is a structure to which the european union has given as much support as it can and to which the countries of the european union have contributed in various ways .	l ' union européenne lui a apporté tout le soutien possible et les pays de l ' union européenne , en tant que tels , y ont contribué de différentes manières .
we have tried to defend peace by taking military action .	nous avons tenté , par la voie militaire , d ' intervenir pour la paix .
mr seixas da costa , i totally agree with you .	monsieur le président en exercice du conseil , je suis tout à fait d ' accord avec vous .
question no 8 by ( h - 0796/99 ) :	question no8 de ( h - 0796/99 ) :
mr crowley , with regard to the presidency ' s scope for supporting actions by non - governmental organisations , particularly those which attempt to resolve the problems faced by the homeless , i would like to say that such initiatives are welcome , and we are very much open to the possibility of supporting them .	monsieur le député , en ce qui concerne la possibilité pour la présidence de soutenir les actions des organisations non gouvernementales , en particulier dans le cas spécifique de la lutte contre les problèmes des sans - abri , je voudrais dire que ce type d ' initiatives est le bienvenu et nous sommes on ne peut plus ouverts à toute possibilité de les soutenir .
we have no specific , concrete initiatives in this area but that does not mean that we are closed to the idea that an initiative proposed to us by ngos in this area might be considered during our presidency .	nous n ' avons aucune initiative spécifique concrète en la matière , nous ne sommes donc pas fermés à l ' hypothèse d ' une initiative des organisations non gouvernementales qui nous serait proposée dans ce domaine durant notre présidence .
